"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"313";-0,0309337309922664;-0,944770780739443;-0,160291684318173;0,86082163782061;0,197131028964166;0,230308624785101;0,884693102873785;0,0350762709544498;0,0259441924537083;-0,926352957751365
"314";-0,201496612561518;-0,0583450505342738;-0,160291684318173;0,86082163782061;1,00656939118914;0,230308624785101;1,1370616809963;0,693388082601758;1,06371827260961;-1,25830167515738
"315";-0,357009006660631;0,0789167379239958;1,02031422842803;0,86082163782061;0,192830739919788;0,616925643048574;0,0445146007641597;-0,550699401202653;-0,107326004882041;0,669873436059581
"316";0,398797348040305;-0,944770780739443;1,08904965661017;-1,68235849674087;-0,60789860461606;0,822742384697787;-1,97648854136439;-0,570987649230432;0,0387096839672275;3,58961045250383
"317";-0,393517755231278;-0,467297590265405;0,256313209815128;0,142605442166772;-0,78357903138074;0,711124581003583;-0,467567321729973;0,250334831142378;-0,28978202073781;1,46309071684186
"318";0,453448644137406;-0,944770780739443;0,679764544715803;-1,70996101226806;-0,235796131715572;0,595092879729455;0,221021115842677;-1,06365636358942;0,147625005869206;0,409974869247247
"319";0,0103662485823353;0,121143299650902;1,25587344107919;-1,70996101226806;0,187340071220468;-1,38132010341195;-0,31524547605927;0,0665792740791317;1,14495460945453;-1,39525399245855
"320";-0,280949470684194;0,502888683422902;0,657623685321018;-0,424439788943076;-0,42758719291955;-0,295667643013283;-0,0792454394968313;0,216610383361318;0,213695011483251;-0,326589954168936
"321";-0,273060022112559;-0,428267810124447;0,734550979159233;0,0377747297704542;0,0802134805682437;0,727551746367543;-0,0792454394968313;-0,0107770314599096;0,352806956777758;0,973185233531377
"322";0,577525681917429;-0,944770780739443;0,801133492360432;-0,55651479377055;-0,210997189633936;0,628398700748552;-0,0792454394968313;-0,563009723821087;-0,171816441220193;0,847233096757984
"323";0,046530189662054;0,0696735315160757;0,17779770659589;0,431884635618363;-1,20112364019984;0,113533151162039;-3,11993935631405;0,492911624473494;-0,833345632811516;4,19273468822757
"324";0,289284388691098;1,41291890025119;-1,44317599858547;0,431884635618363;-2,05896071442166;-3,59727688793744;1,59500393150285;0,492911624473494;-1,6630201079047;-6,72275378262896
"325";-0,4905425999483;-0,105768078514709;0,520810362362668;0,431884635618363;0,561893678864052;-0,175999492156581;0,291383372145693;0,13900091148169;0,737137569663668;-0,662078192686781
"326";0,290098362843743;-0,944770780739443;0,670523381777955;0,851297724687206;-1,58932429705183;-1,5587864748198;0,623003919022135;-1,51923825430496;-2,28306609026564;-2,85479637121661
"327";0,290098362843743;-0,944770780739443;-0,210261339080371;0,851297724687206;1,17473903472827;-0,166822971023472;0,647285378890525;0,303253479244321;0,875765650648627;-1,1185510929034
"328";0,264276846555526;-0,944770780739443;1,34291219499662;0,615684065839872;-1,40056253372039;-2,14927253753487;-1,57374180216911;-0,0964690656293154;-1,41102717659536;-0,715426916503233
"329";0,264276846555526;-0,944770780739443;1,34291219499662;0,615684065839872;-1,40056253372039;-2,14927253753487;-1,57374180216911;-0,0964690656293154;-1,41102717659536;-0,715426916503233
"330";0,264276846555526;1,30953806970842;1,15197800347496;0,615684065839872;-1,40056253372039;0,526710487608663;0,566568065289609;0,796704647460064;-1,03700096332603;-0,131399223461953
"331";0,901640895697905;-0,944770780739443;1,15197800347496;0,964881648595462;-1,40056253372039;-0,254198191020285;0,867601180686785;0,796704647460064;-1,4166164361679;-1,51933073579539
"332";0,337062765680681;-0,348208435281868;0,567501461181685;-0,0045327345246731;-0,561352397642631;0,67924466323896;-0,461204006315415;-1,33745624881145;-0,956820862922957;1,41422441426487
"333";-1,30493099359265;-0,944770780739443;1,57960830198438;0,647648854579658;-2,93540759132169;-0,404181261409226;-0,0073332966666324;-0,52796808011198;-2,37895687897227;-0,559021054014698
"334";-0,864535829950656;0,0275045862894145;-0,0530564586643547;0,647648854579658;0,712224934044076;-0,483420998346468;0,314238469189375;0,665269281873971;1,1258262406565;-1,0826516653428
"335";-0,587402036770559;0,0546452901134506;-1,91731977595911;-1,62258348937503;0,6535956942881;-0,717533904476319;0,0939998951550064;0,694964044266122;1,98604225909491;-1,09035355893404
"336";-0,587402036770559;-0,482947522382316;0,0399187414179145;-1,71559981797032;0,845502523549113;0,113140745150412;-0,801083943007935;0,806967470025806;2,24012098400347;1,14216918969393
"337";0,250843420874384;-0,227060618633302;0,00914645549061158;0,425399853330674;-0,754615758397687;0,343732804474684;-0,801083943007935;0,346595118628692;-0,577307533467643;1,43508568473003
"338";0,250843420874384;-0,944770780739443;0,00914645549061158;-3,7306778327272;0,970727203453975;-0,629570339671646;-0,442632668544823;1,1824035660561;3,09322160614829;-0,272764679936413
"339";-0,584263170513348;-0,944770780739443;0,00914645549061158;-0,700682986414603;0,253422766462382;-0,21138721895834;-0,442632668544823;1,4132872841528;1,53404453271485;0,25844499988323
"340";0,512933866514767;-0,944770780739443;0,610361304846479;0,200730825092917;-0,261934983485325;0,0729094700442013;-0,442632668544823;0,417807840866906;-0,114852934133181;0,619581415148448
"341";0,416050993113799;-0,517822093127004;0,254703376255366;-0,523979590120434;0,238358715072797;0,69063382015497;-0,579960533749811;-2,01071153524656;-0,345560063007151;1,58489621196456
"342";-0,0518917510391483;-0,00769269277374645;0,226241555140744;-0,903003140613717;-0,0633602459898283;0,374219088887115;-1,13256670927308;0,480565975884041;0,768755425089888;1,90982202328217
"343";0,133753417630876;-0,0783407424080204;0,451562019224054;-0,404209610170553;0,372061961746988;0,237878144581632;-0,31812395963756;-0,941542305030557;0,265666695131986;0,665367420154059
"344";0,295043261622668;0,122681910830607;0,833738675633205;0,158479549929288;-2,98758141729032;0,965250518584899;-0,31812395963756;-2,78976630235738;-3,72450066782429;1,58933404330437
"345";-4,17615294895595;-0,944770780739443;-0,418051706948476;-1,9981821920089;0,185334168805999;0,410720571955854;0,230983201729817;0,95368011260999;3,12748817140598;0,162666942746038
"346";0,395578842673054;-0,556820461378141;0,252284963626424;0,535952847408447;-1,25505322603241;-0,144099540280953;-1,06763461236391;0,276656879443951;-1,1402602351866;1,16600487431676
"347";-1,2959581769902;-0,185959274367371;-1,88152564172327;-2,0384623811387;0,784208901427262;-0,302358611493461;-0,757422752007952;0,912626350535205;2,62456654969598;0,556939636786972
"348";0,684849995629284;0,236973388314558;0,157610983008088;-0,910877881403637;0,293154175933563;-1,59927383399911;-0,757422752007952;0,225033488956737;0,712657918800982;-1,09050591033439
"349";0,684849995629284;-0,365248957338405;-1,62606676186209;-0,910877881403637;1,21010463671799;-1,59927383399911;0,611923101119703;0,949804883356569;1,81089467938949;-2,89165169089308
"350";0,058476556755282;-0,944770780739443;0,160219752575715;0,432455923454681;-0,0565839045603972;-0,917057275932436;0,444444618144108;-0,0645731305818589;-0,0793053592678563;-1,80475562592473
"351";-0,763610695645388;1,26902325952064;0,160219752575715;0,432455923454681;0,439494010770702;-3,52237214071172;0,746179586423534;0,173422469775156;0,742155255697451;-5,51111710876827
"352";2,20777034614878;-0,944770780739443;0,160219752575715;0,432455923454681;0,439494010770702;-3,52237214071172;0,746179586423534;0,173422469775156;-0,312686150712517;-5,51111710876827
"353";-0,273441354915026;-0,944770780739443;0,160219752575715;1,55123831934947;0,439494010770702;-3,52237214071172;1,40648978697425;0,173422469775156;0,0768288656857925;-6,37964490170337
"354";-0,273441354915026;-0,944770780739443;0,160219752575715;1,37608445518586;1,26074195071912;0,18247996014892;1,40648978697425;-1,33950961390075;0,231975791352845;-1,6734451514113
"355";0,142046297640734;-0,0996280371110477;-0,205657605543208;-0,872514578380617;0,276460819254325;0,364889014557818;0,56363799851157;-1,3323898714825;0,221849804041598;-0,333103800508683
"356";0,268212482955388;-0,0513004156107678;-0,4482626754249;-1,28963260747891;0,180436754489293;-0,134303014034983;-0,237786729540493;0,457430486016857;1,02652084748173;0,0869229061449509
"357";-0,685794192239672;0,253248588957354;-0,38747897632199;-0,039015471910361;-0,394727674369425;-0,146155958322662;0,658980828374275;0,274898459013819;0,24104345503799;-1,10768160934587
"358";0,0383006923466306;0,0151585092543959;-0,664940055133057;0,344592599841986;-0,184509532561148;-0,846999317448323;0,565229993799139;-0,0534662662128699;-0,139780922196281;-1,87463538796216
"359";-0,276507688395587;0,126365940107058;0,00557693684397912;0,0675755546493256;-1,00514138652905;0,27862384513368;-0,110073386423707;0,447918503205033;-0,407661245555415;0,443470087780853
"360";-1,41508736782562;-0,533107626242287;-0,473218794565467;-1,52615809900505;0,886706732833045;0,356763225426544;-0,277520089859259;0,290333470279546;2,27012181080448;0,762977158229333
"361";-0,287058328962338;-0,431022463085568;0,540913269616361;-1,52615809900505;0,84095955724568;-1,45618960981086;0,0972198601723082;0,41297454151691;1,88137878354607;-2,03288849911503
"362";0,539303589662451;-0,844822962060966;0,818932538849261;0,556665281710319;-3,92752755882261;1,02173449281443;0,0972198601723082;0,41297454151691;-3,45955630737309;1,11476907952591
"363";0,280454483435673;0,805024599530265;0,758985728770733;-1,65294595462223;-1,25116981564877;-0,162759789422172;0,369448775329396;-0,846976519316281;-0,605298582805389;-0,747942062780993
"364";-1,27263360479303;-0,183126726211191;0,0418311989049387;-0,232542802501969;-0,16070526334069;0,312979740590042;-0,534186169779632;0,786666972687827;0,951498063966147;1,04496123378032
"365";-0,541668130107796;-0,251389596473564;-0,643921551027345;-1,19364840384184;0,516717272340915;-0,220528626699855;-0,0781485641683418;0,687050023981615;1,65949070313899;-0,23258511630087
"366";-0,0915585909975097;0,739044838807469;0,49875562683318;-0,14610389154169;-1,41207947622437;0,398545305299937;-0,268172450574282;-0,418110169867902;-1,09483694514418;0,80375684280693
"367";-0,219459348469707;0,062754209845347;0,125012910055349;0,378624792596904;-0,299715873720623;0,933776789706285;-1,82148305050734;-1,2353887604265;-0,65801481769339;3,5267714068533
"368";0,191898262208266;-0,773999151670521;0,901975641556171;0,607305354735481;-2,04359623569634;0,916906213147504;-1,82148305050734;-1,28131514661591;-2,43514465410472;3,50534104984397
"369";-1,20382327846908;-0,468797221517858;1,0319374220028;-0,164230069621602;0,181778596663157;0,236858562706702;-1,08032551501129;0,200137371235599;0,948289464395101;1,66662111934646
"370";0,0261583878318622;0,112664707360364;0,13230913737738;0,641769615023088;-0,574886014144771;0,00261897494413232;-0,312719984708685;-0,393578094067375;-0,746745463968191;0,359414361425902
"371";-0,37755355514695;-0,230210040944455;0,687789072587509;0,0406429743343831;-0,264708385642215;0,991463423028199;-2,08940747454358;-0,970321183228431;-0,312124453065335;3,95245942169421
"372";-0,0242451238603591;-0,944770780739443;0,687789072587509;-0,124389186504222;0,770216667421291;0,178383611565125;-2,08940747454358;0,544757077563892;1,16636141816091;2,91962034971448
"373";-0,0242451238603591;-0,944770780739443;0,687789072587509;1,55123831934947;0,770216667421291;1,75102324249882;-2,08940747454358;0,544757077563892;0,430505409228276;4,91731311501549
"374";0,990804238131221;-0,944770780739443;1,10967997410912;-1,26032353829922;-0,271073590267579;-0,551390563291869;0,00556260244996774;0,544757077563892;0,402369423551289;-0,762980496488115
"375";-1,53514154736611;-0,944770780739443;-0,618592692222281;-1,26032353829922;0,944380766050639;-1,51080062280736;0,465953386175289;0,840949364076596;2,47656228306882;-2,58726715267677
"376";-1,53514154736611;-0,944770780739443;0,570203305376356;-1,26032353829922;0,967999839242581;-1,40333537890561;0,801791486368565;0,271899052902237;2,25873717736973;-2,89249512993047
"377";-1,10269238287315;-0,135494142003697;0,275588316214549;-1,5187643075313;0,510857199552643;0,125951573296265;0,254981308008326;0,268361995516695;1,8210208324833;-0,230634939035974
"378";-0,653539739100834;-0,835871418230529;0,552124555352746;0,567038489952488;-0,396145044266199;0,585380744455658;0,0212780525570488;-0,681877207966772;-0,438445674341573;0,660366378890162
"379";-0,727285218873492;0,51193403806636;-0,267144717393775;0,555737771419912;-0,483300782515617;0,33162698364411;-0,0183795215533928;-0,409526921757118;-0,36879243359196;0,39019095197287
"380";-0,160193391103642;-0,400483966451737;0,0272134753580416;0,652314211523691;-0,466157292235354;0,796658660839536;-1,96605904873489;-0,565558204610685;-0,663003384519087;3,54275856242255
"381";0,148698899762935;-0,266163887860128;0,457505934901113;0,474341064690174;-0,156165612526517;-0,569478958024645;-0,340458682329025;-0,145028773319404;-0,249728506092065;-0,330824611209923
"382";0,259563372658628;-0,313448384373526;0,149554959467389;0,59762591110918;-1,22904703075021;0,615417493944094;-1,64559625317497;-0,395281041097387;-1,37790003888746;2,89101623371033
"383";0,259563372658628;-0,944770780739443;0,395318708002816;-0,0486267853396304;0,393359943995712;0,154868612490726;0,426421032153231;0,290039388729091;0,59904645546417;-0,419402526360564
"384";-0,173426319740117;-0,944770780739443;0,930663521170635;0,871852815491241;-0,464000430341019;0,154868612490726;-0,206564104080626;0,0767315760183903;-0,483881405158095;0,413183707920526
"385";-0,315457885956703;-0,211036225802995;0,383490173596611;0,427703754967377;-0,113336137655657;-0,046431837867769;-0,16366190363094;-0,036528397325957;0,0180847025418652;0,101045079930791
"386";-0,738416173933301;0,132253314359848;-1,07901418405719;0,427703754967377;0,475630079950818;-0,304992013096275;0,622152379380399;0,606394436699314;0,9479293617377;-1,26100620851786
"387";-3,90728684075468;0,385450956355113;0,065013739276955;0,395486255444302;0,218979999374753;-1,43539858239013;0,0330619965188772;0,492514618830194;1,81689825081168;-1,9220891166723
"388";-1,06882018777675;0,10126966685936;-0,508106551473688;0,041763223580208;0,197683714793537;0,291807681613047;-0,236652271340051;0,37936740052679;0,898740508587411;0,626710636030012
"389";-0,586461473497838;0,562290390511781;-0,413792059857454;0,0175488476607546;0,505588429634212;0,291807681613047;-0,0292728229697699;0,36933929302305;1,00080174132168;0,353937605350012
"390";-0,0828628921696695;0,306423647142342;0,175534606584917;0,239067839723669;-1,1488065772094;0,828557725151039;-0,453654805254785;-0,918357401154186;-1,2483755627638;1,59396410633054
"391";-0,868600712171928;0,555301581968415;0,3901158327563;-0,235734131353636;-0,536775889245146;0,0789004161980223;0,0348372544054738;0,32035213226186;0,288248831656469;-0,000840348619170345
"392";0,0908797756966291;0,140994977545154;-1,50564108394085;-1,39643680793755;0,361709756291241;-1,21188143471142;0,126236438556322;0,643820432264576;1,37154144183225;-1,76071515862023
"393";-1,52240902662959;0,579076904132944;-1,50564108394085;-0,000549500517144634;0,77419441442688;0,155578443235356;-1,02994116261517;0,216216961096398;1,50969347571226;1,49710040320017
"394";0,446775584833159;-0,2174359527849;0,902669005320989;-0,131996689103101;-0,911139865008005;0,425945307964515;-0,20350720095505;-1,90335472809371;-1,47993355795323;0,753506183468175
"395";-0,781305080401753;0,518359475516186;0,550090552950713;-0,0828943182980497;-0,305055707298426;-1,49237428976432;-0,598352732419972;0,710478149765918;0,5543427588565;-1,16394359592218
