"";"anger";"anticipation";"disgust";"fear";"joy";"sadness";"surprise";"trust";"valence";"arousal"
"313";-0,0742845252340844;-0,312751764978847;0,79160938329018;-0,13234155930255;-0,657854696201628;0,569914791785683;1,36014721152963;0,142508077221588;0,284834149928335;0,0402212813513811
"314";-0,0742845252340844;0,523077680706073;0,748848202143068;-0,13234155930255;0,79641611517531;0,569914791785683;1,08960735978913;0,000712486672645165;0,93282371564611;-0,196882615193098
"315";-0,00693204542085357;0,989090766955044;0,183836091544015;-0,130935613482572;-0,74606677002184;-0,0123463658015862;0,835500877994914;-4,10122281178942;-4,10751027256656;1,04429669677297
"316";-0,00693204542085357;0,318512129360269;0,045790994722597;0,879634260754466;0,284012157951576;1,04867102234893;-3,05977110006895;-4,10122281178942;-4,18832182323555;-5,03709627698709
"317";-0,0816874251113972;-2,65180842539348;0,045790994722597;-1,43781755831069;0,284012157951576;1,08685461386839;0,47151539664278;0,940518506122157;2,44240494392042;-2,03823918060636
"318";0,248649809705414;0,0547392083522061;0,407503484080697;0,320193671135619;-1,28541419481998;0,858221087877327;-0,0731252797740005;0,940518506122157;0,359348237712422;-1,94075320820421
"319";-0,312268400256026;-2,65180842539348;0,0980401468688141;-0,767578776906579;0,345068601386892;0,122024518779302;-0,0832065143728662;0,322823795272934;1,49844236744778;-0,0986938783392756
"320";-2,05836192798942;-2,65180842539348;-0,235453690494461;-0,767578776906579;-0,655190650811867;0,602456728237336;0,531160903034127;0,878676272627934;2,10628031294167;-0,768125500400161
"321";1,14663716850609;-2,65180842539348;-0,376638453397386;-0,767578776906579;0,814196008356018;0,516571297014104;0,902883298409281;0,878676272627934;1,82962705396185;-0,226416960120362
"322";-2,00171729032589;0,246490442359129;0,133422273152082;-0,167164322397994;-1,71774980141368;1,25248725618116;0,902883298409281;0,195823312711493;0,431596598327819;-2,07660609709479
"323";-2,00171729032589;0,0965601632187575;1,01102409033595;0,582744374843966;-1,71774980141368;0,184136033681745;0,504140082997227;-1,96446253131489;-2,24433899072187;0,259906208381869
"324";-2,00171729032589;0,178942696342776;1,19155133588686;0,854438963366634;-0,941635186264112;0,184136033681745;0,984447185475559;-1,96446253131489;-1,99409021497009;0,680852271606721
"325";-2,00171729032589;1,88569463542429;1,19155133588686;0,235559331622944;-0,941635186264112;0,184136033681745;1,67224537278893;0,723037172682974;1,13538045362338;1,28364564640553
"326";-0,071106883439633;-2,65180842539348;0,848070988299616;0,235559331622944;-0,941635186264112;-1,2441276199871;1,46636867382535;-0,779989701182913;-1,04383177384196;4,69405514764945
"327";-2,47492207190487;-2,65180842539348;-2,28622867896235;-1,17619095597722;0,435660978476805;-0,908750607003726;0,231064723087471;1,02548654654088;3,24972222084395;2,76824036514393
"328";0,244905301562572;-2,65180842539348;0,388162637137644;-1,17619095597722;0,435660978476805;0,221544110256517;0,896443301536453;0,499646791612915;1,80016463323907;0,509675961005843
"329";-0,220772128698171;1,38367357802611;-0,370523003081764;-1,17619095597722;0,422415216778212;0,221544110256517;-0,264346779569225;0,448294265232461;1,89718425166823;-0,507652353213571
"330";-0,756951692337538;-0,552435433809336;0,554015737850415;0,152206248631655;0,159472620227823;0,227719178007694;0,413273363118859;-2,22091344633708;-1,6274893412218;0,0706959496971856
"331";0,277197835523108;0,44383113414739;-2,48958010789112;0,543259616381013;0,252767237950777;-1,13561834503502;-2,79202290361646;0,443897521302709;0,540474499636996;0,689150627359535
"332";0,277197835523108;0,723874686291629;-2,53786209180618;0,415215035781817;0,0906304616694053;-0,656736070105275;0,396846792363458;0,625061518317478;0,717937411075578;2,27993590504838
"333";-0,339920927503476;0,891334101042934;-1,151916044168;-6,02251664220423;-0,291589639311342;-3,92174963896489;0,430950505235968;0,909582402413577;5,09690267096232;10,5184966243379
"334";0,162514555951925;-0,179666583669042;-0,979688991664069;0,00273077988042083;-0,389074616467138;0,330636059306743;0,623797306944531;-0,0815190212886629;0,0377780956074305;-0,00354523323623424
"335";-0,00769442014865571;-0,86381448054454;0,870955377147083;-0,308937377765961;-0,116091740399337;0,637272644425489;-1,93885255314359;-0,906224726974516;-0,397937540859861;-3,0204023623962
"336";-0,00769442014865571;0,966341719195409;-3,7088529957985;0,297677317578042;0,546943148258079;-0,180736109238213;-0,51358983651379;0,269007255283406;0,774475023779025;0,285293655625721
"337";0,733098273430177;-2,65180842539348;-1,3775376448628;-0,749332297624733;0,60923603895033;0,317154815112217;-1,33316628558185;0,0781478966636386;1,03030144755834;-1,68475455198304
"338";0,607257078005639;0,361228599243065;-0,611184338979889;-1,14001874075862;0,545117172510502;-1,3690105501328;0,565874879944605;-0,6485577188231;0,545985161352913;4,2188252129886
"339";-0,199787627896234;0,0154702095070814;0,44830886282528;0,405087063496057;0,182536480373819;-0,983228225865702;0,0460188862601439;-0,725406105104928;-0,440208484307323;2,79331079023946
"340";0,373882679503702;-2,65180842539348;0,704285683729468;-3,27402391990533;0,53516909785938;-0,764905440699797;0,141261403593979;-0,563926235608191;2,06097920076584;2,32789022241954
"341";1,07326090979537;-0,880971970207525;0,427040241721804;0,617830523777767;-3,22983895944473;0,319229489734253;0,141261403593979;-0,516350928243994;-2,64964360927693;-0,397767030038929
"342";0,342971422403198;0,771288966393992;-0,683912636686453;-0,654219615793783;-0,0305440174224531;-0,00480687745912746;0,141261403593979;0,853757867546314;1,54210332669234;0,41690285053334
"343";0,120321490777005;-1,46209226952561;0,0905200150150979;-0,237735654553617;0,16083780633775;0,320242376910262;0,372994290445213;-0,559228286958641;0,0179765441739916;-0,197220485991738
"344";0,757967613389212;0,310079248689551;0,0905200150150979;-0,0166070098420621;0,11285006853836;0,320242376910262;1,21883329124545;-0,668092843484785;-0,473822775598383;0,544081476173119
"345";-0,113039859295457;-0,152197949357474;0,0947449879634518;0,039202231774843;0,0319179732437372;-1,88654330698948;0,537432252474313;0,0737177516921317;0,494656214885659;5,49504295801514
"346";1,13188883033929;-2,65180842539348;0,694113073707036;-0,109999900368552;-1,19188464517141;-0,582434968391396;0,245117930591966;-1,88148217716882;-2,48646275485557;1,96015647257654
"347";1,14153177630214;-2,65180842539348;0,694113073707036;0,104884549137152;0,107526493992512;0,510787348672282;0,495844723182161;-1,08838330583903;-1,11075100105364;-0,568608131839453
"348";0,805447814019227;-2,65180842539348;0,694113073707036;1,69832338851975;0,107526493992512;0,510787348672282;1,19659559978593;-1,08838330583903;-2,01015416610818;0,0455371124962347
"349";0,805447814019227;-2,65180842539348;0,694113073707036;1,69832338851975;2,43197073661545;0,510787348672282;1,19659559978593;-1,08838330583903;-0,743682055797481;0,0455371124962345
"350";0,805447814019227;-2,65180842539348;0,694113073707036;1,69832338851975;2,43197073661545;0,510787348672282;1,19659559978593;-1,08838330583903;-0,743682055797481;0,0455371124962345
"351";0,805447814019227;-2,65180842539348;1,84394982719612;1,69832338851975;2,43197073661545;0,510787348672282;2,01749608656795;-1,08838330583903;-0,743682055797481;0,76498270559122
"352";0,805447814019227;-2,65180842539348;0,484703899030304;-1,41269955156633;2,43197073661545;0,118239534592761;2,01749608656795;1,46614812585008;3,83375061877413;1,75189933962513
"353";0,52694949367702;0,364286871884923;-0,0284288782583107;-2,02318810123238;-0,149885803486725;0,670945909437239;0,274916334178265;-0,910284725984527;0,488936224128446;-1,16489163924218
"354";0,105589054152015;-0,527561035299242;-0,551105972798924;0,390947592396181;0,221536230912087;-2,14765830734168;0,0621311313464312;0,300095647480316;0,531495831207111;5,73496150883481
"355";1,13668001864945;-2,65180842539348;0,774847566876039;-1,95656884023826;-1,78016389576651;-2,14765830734168;0,36366183980529;0,171581612971734;0,454916403443449;5,99922610957093
"356";0,523048438475905;-0,814752268016848;0,107633981709079;1,06533477009327;-0,656097996099332;-0,0785965280232013;-1,96938775998991;-1,09490040708858;-1,9357720626104;-1,24737484162826
"357";0,379595148406004;-0,190111316185476;0,361542255006449;-0,0939185573449789;-0,656097996099332;0,942161170214451;0,71961359141385;-1,09490040708858;-1,15104215889702;-1,4570251077663
"358";-0,238631746612665;0,710089436165469;-0,0411268292100596;0,370739749197243;-2,37146840835264;0,368594596000859;0,737289477428832;-1,12106466368066;-2,19971787608319;0,000487732833372778
"359";-0,637334860619221;0,435895575784541;0,0785752512196335;-0,126754575522124;-1,21383393894043;1,05570687586087;-0,190644015833238;-0,413198917474475;-0,398183419647774;-2,54025297642753
"360";-0,637334860619221;1,05403721401855;0,158863606591712;-0,150485901704143;0,212909861786781;0,402633153592323;-0,343545027112653;-0,517941205007456;0,287611176461111;-1,03234408862347
"361";-0,644047683596673;-0,388468653845554;0,181323472306135;-0,0296369004913994;-0,153407892678528;0,417730880120365;-1,31395111319722;0,42486704958131;0,973419310546486;-1,92077558247991
"362";0,54647366418951;0,72587750040767;0,564401745858492;0,135770921860623;-1,22635232816432;0,121369349433751;-0,470224426027593;-1,11155761587719;-1,68072432021057;-0,436233157821561
"363";1,0296207559239;0,126929580477235;-0,0852876218231841;0,834904065594946;-1,34942230634976;0,121369349433751;0,453940387451145;-1,95102840709065;-3,20906134712209;0,373714348674776
"364";-0,954091541858199;-0,886666323034008;0,261270874285121;0,708062421456938;-0,733416075949086;-0,137084016077181;0,530472845551048;-0,358674987550873;-0,504835588192523;1,09057380070998
"365";-0,398971455174343;0,625112282703877;-0,299806597986183;-0,576366141445825;-0,472523209943559;-0,0282653645426666;-2,21588794616172;0,863518200254308;1,51114373366529;-1,58994926818876
"366";0,430743357649372;-1,28367075241392;0,598957040661999;-0,384863056874939;-0,784173446582509;0,625148291727214;-1,6040642734282;-0,00129782800932314;0,0602817470450891;-2,69650827448584
"367";-0,343660500007021;0,0178376248476314;0,481457037214363;0,755098055364412;-0,167387654619349;0,195259758566411;-1,88110552707831;-0,925705213756255;-1,00881490071034;-1,85851397226366
"368";0,315020464765772;-0,57269271386462;-1,92406229252833;-0,242809761891648;0,270533543385617;0,716469824575335;0,111020697109277;-0,37203394898609;0,20611848708144;-1,42298454090037
"369";0,763569025396719;0,819332675226685;-0,971392806879761;-1,29709243689224;-2,49762551372183;0,498133637909125;1,18486508287749;-0,37203394898609;-0,783053515462116;0,0670694540282344
"370";-0,430306311548979;0,656570502972217;-0,971392806879761;-1,29709243689224;1,12920019950565;0,498133637909125;0,830827094254805;0,994713194419566;2,98585195084474;-0,243213064747317
"371";1,20474265769849;-0,225241995805472;0,938051963726873;-0,269086068364458;1,12920019950565;0,967767777244978;0,830827094254805;0,994713194419566;1,78316027798937;-1,42393481989856
"372";1,20474265769849;-0,871530558754893;0,0376521350656076;1,20278825315285;0,24229861069192;-0,210077554242869;0,185244850822487;0,994713194419566;0,364800565785864;0,971527768959669
"373";1,20474265769849;-2,65180842539348;0,0376521350656076;1,20278825315285;0,842609392403933;-0,210077554242869;0,941093866859339;1,32861958433124;1,03184603495594;1,63396158693021
"374";-1,34317602442743;-2,65180842539348;0,238315152796505;1,39884593396835;-0,496974191165763;0,25211863666842;0,941093866859339;-0,382742689251686;-0,708616100383444;0,471939808597088
"375";-0,2407598285255;0,0814625694888442;0,335984729970136;0,593517298436955;-0,158572510447308;0,235058796437419;-1,12100455855408;-0,540846374992729;-0,544096984225638;-1,29241369504779
"376";0,750550866645327;-1,02175284576585;0,713987700442625;0,41445444400081;-0,405056994944709;0,235058796437419;-1,12100455855408;0,128739198625963;-0,216085474588824;-1,29241369504779
"377";0,337142304517419;-0,440341350661322;-0,316116131811559;0,779618934673737;-0,578722312091959;-0,535998698324176;-0,134664612581972;-0,0176614431253994;-0,552813291209092;1,51056429578205
"378";-0,165567345660017;0,738964275181361;-0,276715242949195;-1,55672783148419;-0,840095118449357;0,482264533219514;0,41389974960722;0,253065540083447;1,23374716565463;-0,568715450893417
"379";0,291161091277799;0,968546146825406;0,942004770806384;0,0742570789805214;-3,29908180608405;-0,271993996143861;-0,0494400457234983;-2,69211380950728;-4,29439544184921;0,921513569210419
"380";-0,285340641110223;1,49313082832559;-0,825938347383618;0,722037698217106;-1,06309917940178;-0,390985765303919;-1,01637826892032;-0,188203416783232;-0,744553830995697;0,373239905723755
"381";0,298284376963692;-0,740532015134775;0,595202032857425;0,524587129789016;-0,69505003806094;0,222704694419108;-1,60511114768947;-0,416427317557355;-0,847106376858505;-1,68562983624777
"382";0,764765049119129;-0,710124716617569;0,371876965217226;0,556261688038365;-3,31755163722761;0,658759521642751;-1,71874826059904;-0,868770598643849;-2,91344276234907;-2,88152153083504
"383";0,220236307477822;0,247409872785025;0,343029978270994;0,111815890182064;-0,286144519590704;0,277658596886197;-1,71874826059904;0,28107388436418;0,374326510978857;-1,92338387626704
"384";0,755964845554163;-2,65180842539348;0,823194524038256;0,468798596587711;-1,71195581572192;0,243314087948177;-1,71874826059904;-0,424615346119396;-1,5278923783021;-1,83703728116973
"385";0,755964845554163;-2,65180842539348;0,823194524038256;-0,559617300616088;0,538813968717396;0,243314087948177;0,706292188816575;1,09997036865177;1,9040814419189;0,288293002466002
"386";0,755964845554163;1,24909143689509;-0,0980604856620261;-1,79332931766625;0,00210654628833489;0,243314087948177;-0,372137064060346;0,943808997562121;2,23648042116636;-0,656853438472873
"387";0,755964845554163;0,564602141133904;-0,592009043336215;-2,33484908468073;-0,323981503721234;0,0671512048798924;0,82053396509048;0,884266735406068;2,34223458791851;0,831312233009831
"388";-0,729102878747111;-0,220355471847964;-0,69483431430803;-1,20277779293233;-0,04608439086304;-0,880567508358454;0,744705776809803;0,695366645917794;2,08122805561713;3,14754464220976
"389";0,393659716619913;-0,495541492983082;0,395381863915087;-0,291322271116912;-0,75081314892829;0,0421350578649756;-0,43208768117045;0,311163647540892;0,349625165236838;-0,203604334245762
"390";-0,18039044956812;-2,65180842539348;0,352628559565013;0,132007159999746;-0,383479357329699;0,312412688199487;-1,36806505833466;0,427816958296428;0,592528400752994;-1,70341786546075
"391";-0,18039044956812;0,967833720833481;0,352628559565013;-0,0524909768359059;-0,383479357329699;-0,303673381340872;-0,0756515350798935;1,37397270060865;1,67307395255644;0,978187676360869
"392";-0,630527242182668;-1,26200016721403;0,205756586443464;0,511098977054545;-0,663889892053513;-0,992052000169121;0,067169859038839;0,522191592956241;0,446282038694789;2,83403184402125
"393";0,146937096083801;-2,65180842539348;-0,776852609564819;0,562994108664573;0,319020438311896;0,522321150786341;-2,57812581768785;-0,14379034901298;0,00946322325138688;-3,29166488264174
